user_id,sku_id,view_dauer,view_times,cate,brand,market_time,shop_id,fans_num,vip_num,shop_reg_tm,shop_score,age,sex,user_reg_tm,user_lv_cd,city_level,province,city,county
16886,195332,1,1,31,10280,-41083720,1304,28725,99783,-43222450,9.44691,6,0,-301634252,7,3,11,348,1782
39606,271504,1,1,63,1472,-41338309,5143,,,,,5,0,-216781551,7,1,20,305,1919
3065,342701,1,1,7,5933,-28274044,8045,,,,,5,0,-91681822,5,3,23,204,735
28626,157415,1,1,7,5849,-57047872,5791,74826,163282,-57311760,9.520779,5,0,-281171160,1,4,14,331,634
26430,302536,1,1,26,1304,-22493895,4848,178374,274518,-88495082,9.496107,6,0,-372735863,5,4,6,58,2226
32453,231130,1,1,12,2484,-179824433,4178,,,,,6,0,-11349023,5,4,8,182,1619
35032,285861,1,1,7,10732,-146743296,8411,,,,,5,0,-55259429,5,4,22,310,481
5210,344453,1,1,7,10148,-21874319,3207,,,,,5,0,-233993493,7,1,5,55,99
1537,248051,1,1,7,7163,-241089257,8952,,,,,6,0,-134387515,7,3,23,204,1588
42263,271874,1,1,7,3448,-35122384,8039,,,,,5,1,-131269152,7,3,20,119,670
16151,141279,1,1,20,1172,-94977895,7330,141378,513566,-101809202,9.572996,1,1,-19620165,6,5,21,54,2022
35372,296549,1,1,7,7163,-65411960,555,4228,8279,-98540401,9.528839,6,0,-195448674,7,5,29,219,2577
16890,96660,1,1,7,7163,-21001761,8952,,,,,6,0,-120389585,7,4,30,283,1207
16525,5640,1,1,75,10998,-34816712,5823,500,4813,-39445229,9.172749,5,1,-7445739,6,5,14,192,600
32911,88946,1,1,51,7347,-18788744,5630,3299,8504,-27247615,9.821861,5,1,-39360023,1,1,26,34,790
24799,369304,1,1,7,262,-80987220,1912,2511707,175996,-81159962,9.639505,5,0,-91598329,7,3,11,348,69
33845,320999,4,4,7,7163,-46491601,5618,173008,182665,-158051244,9.396298,5,0,-128356719,5,4,6,233,2135
25619,168583,1,1,7,2565,-21644103,294,277844,30499,-22229993,9.640519,6,1,-21868286,7,4,6,233,1926
16526,111785,1,2,24,7949,-21708909,10097,22184,32925,-21795441,9.587396,4,1,-29164954,6,1,20,111,151
24435,186490,1,1,63,1472,-14541742,5143,,,,,2,1,-13068051,5,1,7,73,2556
18178,130194,1,1,10,1042,-93959799,4994,,,,,6,0,-184479767,7,4,20,120,741
32066,233354,1,1,57,7541,-5046560,3790,2171510,562436,-45817920,9.760249,5,1,-230610056,7,1,6,113,1995
28293,40218,1,1,7,2565,-21200861,7379,221804,114783,-83593322,9.673994,5,0,-235791818,7,4,1,41,135
18107,292365,1,1,7,7163,-7890086,5217,61184,129123,-147528143,9.354657,6,0,-79361811,7,4,7,32,1089
25972,316298,1,1,27,5890,-11021291,430,352,8353,-13137851,9.648855,6,0,-166858760,5,2,30,324,938
19504,354186,1,1,17,5174,-49714236,4781,31160,90823,-91960922,9.360032,6,0,-170840461,5,3,11,348,688
13585,54382,1,2,81,6062,-7110981,8148,94311,148435,-111670201,9.346251,6,0,-40010303,5,5,15,92,2741
32539,134691,1,1,7,3292,-18951231,2280,11927,5333,-28362086,9.636226,1,0,-62215628,1,1,7,36,80
3331,361786,3,2,7,5449,-14444037,5330,,,,,6,0,-46608357,7,1,26,34,1323
23380,357969,1,1,16,9692,-36763412,3888,174285,264951,-112885201,9.500156,2,0,-131813563,7,1,7,213,2738
2580,295554,1,1,20,2516,-14050895,4280,,,,,1,1,-173255444,5,3,11,348,714
3249,308331,1,1,7,8567,-172847300,3568,,,,,5,0,-136597114,7,4,25,312,2256
13926,189606,1,1,7,9168,-39520117,5618,173008,182665,-158051244,9.396298,5,0,133689,5,1,7,57,370
37046,156333,1,1,7,5012,-11618415,5678,1878,3961,-59994242,9.375401,2,0,-69339408,7,3,20,174,2262
31339,132671,1,1,42,2484,-102244379,4178,,,,,4,1,-95135846,6,5,25,52,260
10892,318062,1,1,3,2698,-8603188,4513,,,,,5,1,-51789228,5,1,29,246,1850
2727,139020,1,1,7,7163,-83080612,8902,508079,31233,-161931513,9.207879,5,0,-82872407,7,3,20,174,618
12871,171978,1,3,20,3280,-78823626,7204,111054,198661,-78842281,9.746891,5,1,-66366977,1,1,10,261,2144
37071,16777,1,1,7,262,-19386474,1912,2511707,175996,-81159962,9.639505,6,0,-211000177,5,4,1,41,135
13725,22797,1,1,12,2777,-32952009,6042,649489,186824,-35124742,9.493011,1,1,-172937232,5,5,7,250,2593
32762,213776,1,1,55,2484,-8920906,4178,,,,,2,1,-250263354,7,3,11,348,2136
8881,346360,1,1,35,9985,-161509860,6367,,,,,5,1,-87704119,7,1,20,29,1845
22895,135774,1,1,7,10641,-139046275,8226,4939,227482,-175778802,9.586676,6,0,-172331980,5,3,11,348,1782
23768,239756,1,1,47,4651,-51341250,9215,,,,,6,0,-43680715,5,1,7,205,350
5641,271173,1,2,70,151,-78730110,9198,,,,,6,0,-41597827,1,4,20,293,811
6572,286343,1,1,41,2777,-30357397,1634,178574,371414,-124530570,9.427139,5,1,-165727304,7,5,2,172,2473
18057,104299,1,1,24,2540,-24480014,1362,639,53970,-25274212,9.312625,5,1,-149776726,5,3,11,348,612
2497,375861,1,1,7,5706,-13944791,2876,874049,77016,-113655362,9.388863,4,1,-188961626,5,4,30,283,2047
12996,161351,1,1,7,8567,-184328923,3568,,,,,5,0,-6238563,6,4,30,283,114
4248,152867,1,1,35,1178,-36145509,7501,36337,36535,-85383755,9.809844,6,1,-255956520,7,1,27,327,1928
34475,321939,1,1,27,2777,-5488633,5523,,,,,6,0,-202308119,7,3,20,174,2262
17988,266455,1,1,7,7163,-83080612,8902,508079,31233,-161931513,9.207879,1,0,-113142468,7,5,30,231,2240
19723,209304,1,1,56,9116,-25502676,9257,,,,,6,1,-71410728,1,4,14,331,1643
5845,183895,1,1,26,1304,-204628766,1615,,,,,5,1,-91204165,1,5,7,251,2142
18706,101645,1,1,34,2484,-91868418,4178,,,,,6,1,-105455224,7,3,20,174,2278
27974,241637,1,1,7,7497,-226227647,9825,,,,,1,0,-47371187,5,4,17,191,987
34996,199134,1,1,7,10480,-13763609,9279,,,,,1,0,-224146398,7,3,11,348,1782
949,30947,1,1,7,3292,-40453504,1107,,,,,5,0,-146305326,5,5,14,136,2195
40485,248152,1,1,7,3292,-21447591,4046,48701,45614,-38228281,9.365345,6,0,-188835584,7,4,7,32,866
15264,211509,1,1,75,8908,-13936789,1882,46225,202209,-89390040,9.541875,6,1,-41132898,6,5,15,154,280
2088,10006,1,1,27,2484,-23522773,4024,36502,496586,-24327622,9.408314,1,0,-135361643,5,3,11,348,2136
13916,74069,1,1,41,11114,-56277637,802,,,,,5,1,-51806584,5,5,20,212,717
14888,182790,1,1,7,1771,-17743069,9186,134142,656114,-147522630,9.559208,5,0,-160146778,7,4,14,331,1643
27643,330047,1,1,17,4556,-118681570,5858,16402,17784,-119861723,9.647629,5,0,-165457093,7,5,14,192,600
4142,133189,2,2,7,9926,-24926483,6688,109682,66644,-108221761,9.513788,6,0,-182255006,5,1,28,9,2810
39550,47028,1,2,62,2097,-57305952,1693,,,,,5,1,-136982227,7,1,16,240,258
15883,241637,1,1,7,7497,-226227647,9825,,,,,6,1,-205383588,7,4,1,41,2058
12014,231591,4,3,7,10732,-154788660,8411,,,,,5,0,-63246993,1,3,11,348,2316
41835,324218,1,1,7,262,-24203330,4241,3748112,4868959,-25933864,9.690087,6,0,-38135859,1,4,14,331,634
36769,176704,1,1,46,4528,-45988956,10254,,,,,5,1,-209124717,7,3,11,348,2316
6227,324297,1,1,7,3292,-9605120,1107,,,,,6,0,-104769552,7,5,16,105,1129
2313,269313,1,2,7,1771,-17495432,7379,221804,114783,-83593322,9.673994,6,0,-147017086,7,3,11,348,69
27492,209685,1,1,56,9739,-16809393,5330,,,,,6,1,-64409860,1,4,17,191,1491
39220,157498,1,1,7,262,-41243102,1912,2511707,175996,-81159962,9.639505,2,1,-154339497,5,5,30,320,2271
33819,133301,1,1,81,2158,-18006751,2088,,,,,1,0,-110357685,7,5,29,35,2628
15422,40194,1,1,7,1712,-1839250,4296,,,,,5,0,-28646889,6,5,12,226,1660
1685,354222,1,1,64,9985,-58768736,9603,78550,309377,-85805286,9.448691,5,0,-142473619,5,3,20,119,1731
3734,205135,1,1,34,8102,-70968509,1528,19103,113740,-70971241,9.296232,4,1,-97047419,6,4,17,191,76
14852,352102,1,1,7,1142,-203255270,3217,,,,,5,0,-177599599,7,1,7,141,2716
15712,256245,1,1,70,5542,-109381178,967,67977,312955,-131377907,9.461812,5,1,-64393044,1,4,14,331,1643
16117,303014,1,2,31,11114,-39680584,4303,326523,752742,-88861681,9.631294,6,1,-171009801,7,3,11,348,1523
30564,320458,1,1,7,5210,-14611871,6785,32943,48944,-28288041,9.645738,2,0,-96563852,5,1,7,36,80
42676,289214,1,1,7,3448,-233563640,8039,,,,,5,0,-195119881,7,4,17,191,76
14984,273719,1,1,45,1895,-54978508,5330,,,,,6,0,-41845263,5,5,20,225,661
28252,308457,1,1,7,7163,-129985682,8952,,,,,6,0,-197861494,7,5,2,175,718
10929,318566,1,1,62,8406,-46163564,9203,,,,,5,1,-97419640,7,4,25,230,2431
23153,44031,1,1,56,8122,-14446427,1051,,,,,6,0,-158546463,7,5,20,258,2622
19570,296532,1,1,56,3967,-34611953,7410,5155,83362,-111458643,9.062645,5,1,-213081076,5,3,20,174,2262
607,369775,4,2,81,10496,-4961657,178,,,,,6,0,-99192788,7,1,8,21,1630
21786,350593,1,1,79,481,-57397972,2168,,,,,5,0,-215919599,7,1,7,205,350
2805,25414,1,1,19,11114,-197772,8957,13811,63911,-71991359,9.475029,1,0,-92969228,5,4,7,32,479
3457,28003,1,1,52,3263,-84190937,5765,,,,,5,0,-132455248,5,5,7,144,211
34363,223926,1,1,7,2565,-44974904,2107,20200,21969,-45742560,9.400237,4,0,-85668778,5,5,7,250,2167
19705,295473,1,1,75,9853,-46689288,2447,,,,,5,0,-272880957,5,4,29,245,1915
36523,262210,1,1,76,2777,-83337697,5523,,,,,5,1,-94177941,1,1,20,362,1605
24974,138091,1,1,,,,,,,,,6,0,-137039565,7,4,1,41,370
5747,361345,1,1,81,2603,-69752645,6944,63969,85597,-102676061,9.66568,6,0,-115338703,5,1,9,196,2372
12106,289355,1,1,20,11114,-33914860,1866,37592,61458,-34958959,9.647006,1,1,-80306305,5,3,23,204,2266
35211,21308,1,1,75,10591,-3543936,1579,925,1628,-3572459,9.500977,5,0,-219486383,7,5,26,315,2651
22394,108199,1,1,62,5766,-43471163,10252,316591,120332,-47978280,9.244074,5,1,-164505883,6,4,6,233,2817
36568,244343,1,2,35,9985,-104391359,6367,,,,,5,0,-19900194,1,5,28,216,1153
3970,65582,1,1,75,264,-30371800,9255,5094,9537,-37896361,9.926378,1,1,1419803,6,3,11,348,2136
11448,42687,1,1,34,2777,-33119167,6042,649489,186824,-35124742,9.493011,1,1,-188020613,6,5,29,338,1103
39220,45586,1,3,7,262,-80982811,1912,2511707,175996,-81159962,9.639505,2,1,-154339497,5,5,30,320,2271
13582,60663,1,1,7,7163,-17477424,8952,,,,,1,0,-27909369,7,4,21,116,1752
15948,51771,1,1,47,10332,-67179039,834,,,,,6,0,-250660066,7,3,11,348,688
37577,62332,1,1,62,2880,-28041536,1628,,,,,5,1,-164684072,1,4,14,331,634
28252,29902,1,1,7,7163,-241089283,8952,,,,,6,0,-197861494,7,5,2,175,718
39088,140105,1,1,7,262,-18076358,7082,,,,,1,0,-201225585,7,4,21,116,2147
8888,191102,1,1,67,5064,-127997068,8945,23611,73849,-130511517,9.387401,2,0,-14549457,6,5,20,43,2459
21674,173973,1,1,77,8777,-88867808,7351,,,,,5,0,-250085138,5,5,15,353,79
28626,176662,1,1,7,3292,-56368838,1107,,,,,5,0,-281171160,1,4,14,331,634
21233,160722,1,1,24,10952,-36423680,6744,1092,68530,-36466656,9.264025,5,0,-134615969,7,4,20,120,741
12914,29125,1,1,27,6641,-15060256,7503,,,,,5,0,-169369785,7,3,20,119,187
36646,51240,1,1,7,3160,-22582485,6561,31523,16425,-23552114,9.45398,6,0,-42423,6,1,7,205,1626
40220,323056,1,1,55,2777,-8665387,6486,23168,58574,-33806260,9.264422,1,0,-541164,1,4,20,293,872
24477,313383,1,1,27,3263,-9016724,3628,254695,396187,-81523921,9.602619,2,1,-91519903,5,1,10,261,1408
23215,194804,1,1,75,9814,-14695544,2613,236,1353,-15633337,9.507049,5,1,-71857298,1,5,31,224,954
24984,201330,1,1,7,9014,-50250630,9889,82660,18834,-52055640,9.549388,5,0,-219630100,7,5,28,271,2821
21601,108165,1,1,47,5842,-111734216,205,,,,,4,0,-129205635,7,3,20,174,618
1181,250979,1,1,77,10857,-31210405,4043,62163,6594,-33384849,9.680835,6,0,-189504375,5,4,21,116,2147
19846,361439,1,1,7,3292,-68277358,1107,,,,,5,0,-214619232,7,3,20,174,659
16139,310506,1,1,26,2484,-90838931,7794,,,,,5,1,-114493987,7,1,26,108,2372
41888,123308,1,1,7,531,-135939160,9617,,,,,5,0,-175567439,7,4,6,88,2197
24010,172932,1,1,7,1817,-80286768,6578,311415,15055,-85141562,9.170224,6,0,-7041893,6,1,7,57,2059
25887,239801,1,1,,,,,,,,,4,0,-159967790,5,5,7,250,1868
12178,265825,1,2,9,5505,-59462527,1273,108463,20488,-79774926,9.923043,2,1,-129169030,7,4,30,283,545
2428,172756,1,1,11,7850,-49991115,6825,32329,56595,-50660400,9.407653,5,1,-179724552,1,3,11,348,69
25329,276490,1,1,62,8406,-72942105,9203,,,,,6,1,-181957303,7,3,20,119,187
26349,106418,1,2,31,11114,-41348489,802,,,,,5,0,-95612118,7,3,20,119,187
16702,377370,1,1,27,830,-2798363,6140,145196,208967,-120908035,9.553001,1,0,-138163466,1,3,20,174,2278
15403,49668,1,1,32,2484,-15865690,4178,,,,,6,0,-190861789,7,4,3,82,2599
18178,306393,1,1,7,10047,-4167281,10377,11491,7125,-104422322,9.672115,6,0,-184479767,7,4,20,120,741
30995,26350,1,1,64,5491,-29130875,7817,,,,,5,1,-55440560,6,5,6,81,1374
4954,162866,1,2,77,4416,-49698629,9051,,,,,5,0,-89413327,5,4,8,182,2755
38209,178145,1,1,20,11114,-40639305,8100,135354,189941,-46606200,9.680148,5,1,-82089519,5,4,21,116,1560
15079,81046,1,1,58,3006,-48600451,2021,135667,74949,-119259108,9.716547,5,0,-167111863,1,3,11,348,714
5556,161225,1,1,70,3893,578730,6685,10874,9459,36360,9.73206,2,0,-17212087,6,1,7,213,2065
10562,284986,1,1,7,3292,-131695144,1107,,,,,4,0,-135423682,5,1,26,4,926
21196,362040,1,1,41,2484,-13939610,4178,,,,,5,0,-155637124,5,3,11,348,69
40102,64011,1,1,57,2736,-67227222,3577,1028,24691,-78154920,9.148979,5,0,-58042508,1,5,6,81,1075
29100,326087,1,1,29,31,-14563813,3601,30430,48623,-64302723,9.217454,5,0,-146204889,1,1,10,261,2144
9005,65794,1,1,7,1142,-35794163,5733,398541,856414,-147072640,9.426208,6,0,-84926786,5,5,26,44,1174
39548,206902,1,1,7,7905,-37695401,1107,,,,,6,0,-27394638,1,5,14,161,1863
17028,114163,1,1,77,6256,-55773484,9163,,,,,6,1,-105016582,7,2,9,337,1779
5261,24033,1,1,41,3263,-14017662,1315,330523,404590,-78677521,9.470827,5,1,-56272633,5,4,22,74,263
934,21469,1,1,75,3687,-44620397,5330,,,,,1,0,677325,1,1,25,147,2170
38238,301094,1,1,70,11117,-52052320,275,2545,11631,-52495800,9.707189,6,0,-63635231,7,6,13,326,1771
32990,284766,1,1,3,3274,-59742044,6700,,,,,4,1,-130417940,7,1,26,4,2234
27485,14919,1,1,7,1771,-11871434,3227,210981,64124,-12026185,9.536236,1,0,-115863742,7,1,31,18,37
29950,187919,1,1,7,1771,-130139979,6703,,,,,5,0,-141394475,7,3,20,174,2262
9788,226201,1,1,34,2484,-84798637,6327,204637,587229,-85133522,9.453633,5,1,-105595455,5,5,29,264,1477
12517,5827,1,1,7,6279,-24747839,10129,410068,29491,-30698714,9.732041,6,0,-143425755,7,4,1,41,2415
11213,349127,1,1,64,2751,-31037493,9984,,,,,5,0,-155993257,5,3,20,119,2709
23836,335132,1,1,7,8388,-52645841,9484,121053,42227,-57424529,9.517543,1,0,-61791280,5,1,9,196,1967
34662,186916,1,1,7,562,-11156010,3037,2989,48802,-131032228,9.36228,5,0,-158506037,5,3,11,348,714
6761,132652,3,2,70,4413,-115463371,6541,27739,87704,-115539602,9.730496,5,0,-221964127,7,3,20,119,203
16886,352752,1,1,43,8734,-89970720,7918,33109,134268,-91347723,9.685903,6,0,-301634252,7,3,11,348,1782
17928,222867,1,1,62,9144,-14303073,2176,24686,17198,-26659835,9.672568,6,1,-59468065,1,4,14,331,2103
14979,190058,1,1,7,1142,-14014441,3217,,,,,5,0,-100700143,5,4,6,233,2801
42571,263310,1,1,81,1523,-19702025,6338,11584,3998,-56985000,9.445954,5,1,-19889807,1,1,20,362,2149
18888,367162,1,1,34,543,-56724657,2996,,,,,1,1,1433007,6,4,17,191,1876
20907,181685,1,1,81,10661,-69162132,6944,63969,85597,-102676061,9.66568,6,0,-281066424,7,4,8,182,709
41888,352102,1,1,7,1142,-203255270,3217,,,,,5,0,-175567439,7,4,6,88,2197
6721,137977,1,1,7,262,-55224613,2021,135667,74949,-119259108,9.716547,6,0,-71814488,1,5,16,105,1298
42368,254657,1,1,20,3280,-78823626,7204,111054,198661,-78842281,9.746891,6,0,-125193317,5,4,20,120,741
37577,283537,1,1,62,2880,-28648567,1628,,,,,5,1,-164684072,1,4,14,331,634
11036,282475,1,1,9,6617,-55849217,6905,,,,,5,0,-259499062,7,4,20,120,741
16929,10094,1,1,7,1771,-14617782,6703,,,,,6,1,-74189876,7,4,1,41,925
30029,264695,1,1,7,6279,-82894499,7379,221804,114783,-83593322,9.673994,2,0,-111170546,7,1,6,123,146
41273,94747,1,1,80,3729,-68984776,2420,4190,103811,-72518055,9.469711,5,0,-47995863,1,1,21,275,2827
38818,153353,1,1,56,2165,-27410262,7257,,,,,6,0,-216967662,7,5,20,212,1177
12189,248051,1,2,7,7163,-241089257,8952,,,,,1,0,-72525338,7,1,26,4,2723
767,162421,1,1,25,7689,-28301970,8089,63873,117361,-67343282,9.31945,1,0,-62802345,1,1,6,123,146
34278,304853,1,1,7,1817,-38017613,6311,2372,7543,-50395680,9.366128,6,0,-236247858,7,4,1,41,1359
42182,367295,1,1,67,9696,-96367232,6967,223771,223786,-146815371,9.403408,5,1,-82610086,1,5,8,247,2433
11537,289298,1,1,7,3292,-46433386,9186,134142,656114,-147522630,9.559208,2,0,-42298746,1,5,22,285,2303
934,101510,3,2,7,7163,-37692933,5618,173008,182665,-158051244,9.396298,1,0,677325,1,1,25,147,2170
37407,348859,1,1,7,8567,-46420844,1155,,,,,2,0,-40614162,1,5,27,85,1724
36231,284770,1,1,54,4969,-116325231,2480,,,,,6,1,-139839826,5,3,20,119,2709
31377,71384,1,1,7,9596,-12579893,606,74548,20733,-44609043,9.387961,5,0,-254209445,5,5,30,304,2569
35287,197244,1,1,73,10179,-37352282,6161,48011,227864,-81064231,9.658296,6,0,-216743270,7,3,11,348,714
32534,210617,1,1,34,10874,-11443695,8451,,,,,5,1,-99554191,5,4,6,88,406
24985,347913,1,1,81,5384,-18352878,3010,901,1887,-53180040,9.85877,1,0,-67531448,5,3,20,174,2343
26739,328011,1,1,47,5842,-58684577,9603,78550,309377,-85805286,9.448691,6,1,-67664467,5,4,7,128,1589
27556,92646,1,1,34,9126,-122887376,10315,,,,,1,0,-19269374,7,4,6,233,1926
33916,324992,1,2,27,830,-27262950,6140,145196,208967,-120908035,9.553001,6,1,-203611596,7,1,7,57,1765
23010,105701,1,1,52,3263,-2358908,5765,,,,,6,0,-37862396,1,4,20,120,741
22188,271066,1,1,7,7163,-12649744,8952,,,,,2,0,-223985953,7,4,1,41,925
5256,257656,1,2,7,7163,-64908558,405,227557,176391,-106042203,9.213539,5,0,-232678172,7,3,11,348,1523
7193,374100,1,1,7,9217,-85400040,5526,,,,,6,0,-179673281,7,4,6,88,315
30118,129900,1,1,7,3292,-131457736,1107,,,,,5,0,-166944441,5,3,20,174,2262
9350,53546,1,1,53,8762,-66389219,4719,,,,,5,1,-66563820,1,3,23,204,2266
32715,259280,1,1,67,9696,-72517164,8316,,,,,2,0,-97740296,1,5,30,341,1644
661,147911,1,1,7,1660,-9267475,2572,31735,14204,-15518151,9.835504,6,0,-223444651,7,4,6,58,2683
13293,370756,1,1,20,10289,-65269723,3578,58801,97678,-65356199,9.48444,6,0,-44439017,1,1,22,359,1009
20464,238136,1,1,23,10728,-50849502,9402,30065,307374,-70883979,9.549749,6,1,-106043809,5,4,14,331,634
3840,204495,1,2,7,8231,-47887270,5495,28442,10303,-71582041,9.69018,5,1,-125147209,1,3,11,348,69
23509,373515,1,1,7,3292,-54391995,2738,633682,104661,-191253025,9.206167,5,0,-59471944,1,3,20,119,203
10361,150547,1,1,73,7162,-23529477,107,,,,,5,1,-62064925,1,1,21,275,740
114,377819,1,1,2,406,-5995337,4076,9226,132683,-28964342,9.558012,5,0,-190346089,7,3,11,348,688
14226,90837,1,1,53,8762,-30189117,4719,,,,,5,0,-122864669,1,3,23,204,2266
31005,352102,1,1,7,1142,-203255270,3217,,,,,6,0,-215958516,7,4,8,103,209
41645,128397,1,1,7,3292,-71399222,1716,810326,338766,-90239402,9.580392,1,1,-200653489,5,3,20,174,2343
13919,56661,1,1,7,262,-52815955,7082,,,,,5,0,-197176839,5,5,26,89,1008
3151,187076,1,1,7,3006,-39154829,2021,135667,74949,-119259108,9.716547,5,1,-63686011,7,5,8,351,2326
10786,269827,1,1,76,2777,-10058711,10036,205360,545675,-71223721,9.345437,4,1,-7537583,6,5,12,127,1957
19058,206459,1,1,43,2484,-55677444,4178,,,,,5,0,-168864514,7,4,6,233,2801
38281,203044,1,1,7,1771,-11860990,3227,210981,64124,-12026185,9.536236,5,1,-128592465,7,3,11,348,714
15824,281779,1,1,81,265,-5491915,4222,32753,43652,-5570100,9.65563,5,0,-146037267,7,5,7,251,2260
37043,258625,1,1,7,7163,-105779970,405,227557,176391,-106042203,9.213539,5,0,-208403141,5,3,20,174,1920
21817,346102,1,1,7,5933,-56881825,8045,,,,,2,1,-29851601,6,5,16,269,2241
3903,51942,1,1,48,4594,-104493258,1722,46075,282893,-105429962,9.339638,5,1,-83417749,5,3,11,348,1523
36480,289169,1,1,7,1507,-51022767,7768,12682,16610,-115996922,9.359278,6,0,-279863163,7,5,26,89,2580
8311,342210,1,1,80,1916,-34866085,5618,173008,182665,-158051244,9.396298,6,0,-138530408,7,1,15,241,2200
23836,320999,1,1,7,7163,-46491601,5618,173008,182665,-158051244,9.396298,1,0,-61791280,5,1,9,196,1967
28433,287690,1,1,70,4819,-49443996,1414,,,,,5,0,-189570223,7,4,19,148,1317
7827,258948,1,1,7,1142,-173191161,3217,,,,,6,0,-94379674,1,5,14,179,1958
38227,92834,1,1,7,5706,-162051976,6417,,,,,5,0,-199683476,7,3,20,174,2262
21848,304853,1,1,7,1817,-38017613,6311,2372,7543,-50395680,9.366128,1,0,-250319744,5,3,11,348,714
37071,331446,1,1,7,10732,-67074264,9519,998,4302,-79449719,8.989409,6,0,-211000177,5,4,1,41,135
19567,350186,1,1,7,7163,-7647182,4818,24727,35041,-7811280,9.473666,5,0,-281096166,7,5,29,173,1952
37441,164184,1,1,24,2119,-60923660,8937,349867,737737,-68558494,9.45934,5,0,-143185378,5,4,7,32,1713
9055,348728,1,1,81,265,-5562177,4222,32753,43652,-5570100,9.65563,5,1,-61218113,1,1,31,358,2122
8900,326835,1,1,7,7519,-74007829,6876,113768,7402,-75026042,9.288684,5,0,-64148724,7,1,2,66,1524
38422,147440,1,1,7,2644,-25686367,4162,562,1678,-25937309,9.721135,5,0,-192713888,5,1,20,29,2298
37046,280259,1,1,7,9271,-77954198,8952,,,,,2,0,-69339408,7,3,20,174,2262
38417,129985,1,1,7,3448,-54292485,5618,173008,182665,-158051244,9.396298,6,0,-240308254,7,3,23,204,1274
12675,188706,1,1,16,3263,-79705767,5765,,,,,5,1,-18849467,1,1,26,34,1008
39220,300624,1,1,7,262,-80982811,1912,2511707,175996,-81159962,9.639505,2,1,-154339497,5,5,30,320,2271
11935,57121,1,1,7,8567,-49445189,3568,,,,,5,1,-70094626,7,1,22,279,854
36769,287936,1,1,7,9265,-42361885,3448,,,,,5,1,-209124717,7,3,11,348,2316
40239,232852,1,1,7,262,-38826184,6942,120340,15617,-38831313,9.355809,5,0,-162866900,5,1,26,34,2639
13434,82408,1,1,41,11114,-12644151,802,,,,,6,1,-216963520,7,4,22,310,1430
36568,196436,1,1,62,6225,-114948948,4256,,,,,5,0,-19900194,1,5,28,216,1153
36437,10006,1,1,27,2484,-23522773,4024,36502,496586,-24327622,9.408314,5,0,-216896824,7,3,20,119,187
17945,61327,1,1,,,,,,,,,6,1,-104386791,1,5,22,285,1403
25911,313461,1,1,7,3292,-28448907,10014,7461,4973,-28888366,8.998706,6,1,-114588922,5,4,1,41,2145
5052,197758,1,1,55,2777,-28463028,1634,178574,371414,-124530570,9.427139,5,0,-4674561,6,1,3,5,1574
5656,311249,1,1,7,1771,-188039286,6703,,,,,5,0,-101141126,5,5,31,25,1047
22781,308546,1,1,7,3292,-65171704,7445,16607,163859,-147521201,9.127517,6,0,-168418361,5,3,23,204,735
28614,60446,1,1,81,6062,-64920920,2253,54480,40285,-65431499,9.304747,6,0,-170518050,7,3,11,348,2136
3858,93297,1,2,41,4617,-185631359,7212,,,,,5,1,-40099313,6,4,22,310,1534
9725,301951,1,1,7,262,-18196679,2021,135667,74949,-119259108,9.716547,5,0,-138758442,5,3,11,348,2136
9681,321939,1,1,27,2777,-5488633,5523,,,,,6,0,-188662878,7,1,6,221,1723
30118,116129,1,1,7,8196,-51442387,1716,810326,338766,-90239402,9.580392,5,0,-166944441,5,3,20,174,2262
14381,344088,1,1,7,7163,-459862,8952,,,,,5,0,-180095623,7,1,26,108,345
18962,162139,1,1,7,8567,-49445145,3568,,,,,2,0,-174303383,1,3,20,174,2262
189,60543,1,1,76,2484,-9639257,4178,,,,,2,0,-73303035,1,5,30,149,223
10562,24489,1,1,7,8567,-113048274,3568,,,,,4,0,-135423682,5,1,26,4,926
8828,194242,1,1,75,3396,-21028707,202,2609,73951,-39965760,9.688186,6,0,-160646484,7,1,21,275,1716
31300,304999,1,1,7,3292,-24810666,1107,,,,,6,0,-82515430,7,4,14,331,336
955,94585,1,1,73,8406,-46163899,9203,,,,,5,1,-69943328,1,5,19,67,248
19153,125522,1,1,44,26,-46753182,138,7484,37069,-53437920,9.103889,5,1,-7810096,1,5,10,357,2354
4546,75637,3,2,7,262,-183102654,7082,,,,,6,1,-101637039,7,1,25,282,412
9350,42071,1,1,53,8762,-59984103,4719,,,,,5,1,-66563820,1,3,23,204,2266
33018,296974,1,1,56,3952,-19989050,2452,26435,125984,-80651281,9.745691,5,1,-69050993,5,3,20,119,187
6009,183895,1,1,26,1304,-204628766,1615,,,,,5,0,-224690058,7,4,7,32,866
17093,20856,1,1,75,2440,-29843158,71,,,,,6,0,-113809331,5,5,7,155,2541
22636,10492,1,1,31,2498,-51271627,1865,,,,,6,1,-6895506,6,4,25,312,1772
35370,185202,1,1,3,2412,-82900172,5201,2009,10032,-89963363,9.473067,6,1,-113322626,7,4,25,312,2747
39253,50198,1,1,34,2777,-16516481,6302,568743,792283,-20165732,9.53385,5,1,-173587662,5,4,20,293,872
35657,45563,1,1,7,1142,-203255233,3217,,,,,6,0,-114923640,1,4,20,207,2531
11264,369289,1,1,7,7163,-224379455,1709,36143,179114,-164152796,9.620338,5,0,-53564371,5,3,20,174,659
